text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
No s’està complint el compromís establert a la Llei 18/2007 d’arribar al 15 per cent de l’habitatge públic a Catalunya; estem sobre el 2, i pràcticament ens queden només sis dels vint anys que ens vam prometre o es va considerar posar com a fita per arribar a aquestes capacitats. I és que estem també per sota de la mitjana espanyola i per sota d’altres comunitats en la inversió en habitatge públic. I això sí, encapçalem el número de desnonaments a tot Espanya.	ca	ParlaMint-ES-CT_2021-06-17-0802.169.0	ParlaMint-ES-CT_2021-06-17-0802.169.0.1	seg	464	D3Textnormal			GarcíaJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan García González	seg		2021-06-17
Per tant, tenim un problema greu, i això crec que ja ho hem vist i ho hem constatat per part de tots els grups ara mateix, i avui ho veurem en aquesta moció i en la que ve després.	ca	ParlaMint-ES-CT_2021-06-17-0802.169.0	ParlaMint-ES-CT_2021-06-17-0802.169.0.2	seg	180	D3Textnormal			GarcíaJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan García González	seg		2021-06-17
Des de Ciutadans reclamem una política de planificació d’habitatge públic. Per això hem insistit en diferents legislatures, i aquí es parlava molt d’aquests 1.000 milions. Recordo el meu company, Sergio Sanz, el 2016, parlant dels 1.000 milions, i inclús, doncs, veient que l’equip de govern, llavors de Junts pel Sí, en aquell moment, no li feia cap tipus de cas. Ara ho porta al seu programa de govern; benvingut sigui, però aquests 1.000 milions que s’haurien d’haver aprovat el 2016 i que ja haurien d’estar als pressupostos, no van ser-hi el 2017, ni el 2018, ni el 2019, ni el 2020, i aquest any, com que no hi hauran pressupostos –perquè ja s’ha dit aquest matí que no hi haurà pressupostos–, tampoc hi seran. Per tant, hem perdut uns quants anys i uns quants milions d'inversions. Per tant, i aquí discrepem clarament del que diu la moció de la CUP, nosaltres crec que necessitem una inversió pública en construcció d’obra nova de lloguer.	ca	ParlaMint-ES-CT_2021-06-17-0802.169.0	ParlaMint-ES-CT_2021-06-17-0802.169.0.3	seg	947	D3Textnormal			GarcíaJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan García González	seg		2021-06-17
I això no m’ha quedat molt clar a la seva moció, perquè a la part, diguéssim, expositiva, no a la part resolutiva, parlen, i aquí és just..., que la política d'habitatge no es pot basar en la construcció, perquè genera gasos d'efecte hivernacle i destrueix el territori. Per tant, no em queda clar si aquests 1.000 milions són per fer promocions noves o no sé si per a altres tipus de polítiques, que m'agradaria molt que ens poguessin com a mínim explicar, perquè no ho acabem de tenir molt clar.	ca	ParlaMint-ES-CT_2021-06-17-0802.169.0	ParlaMint-ES-CT_2021-06-17-0802.169.0.4	seg	497	D3Textnormal			GarcíaJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan García González	seg		2021-06-17
Creiem que és important introduir al mercat nous habitatges, noves promocions, perquè això, evidentment, qui pot una mica, doncs, entendre com funciona el mercat, suposarà una reducció dels preus i, evidentment, també de la relació oferta-demanda una millora de l'accés a l'habitabilitat de molts catalans. Per tant, nosaltres som partidaris que es puguin utilitzar aquests 1.000 milions. De fet votarem a favor a aquest punt de la moció. I som partidaris que es facin, doncs, com a obra nova o obra pública de lloguer.	ca	ParlaMint-ES-CT_2021-06-17-0802.169.0	ParlaMint-ES-CT_2021-06-17-0802.169.0.5	seg	519	D3Textnormal			GarcíaJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan García González	seg		2021-06-17
Efectivament, no és l'única mesura ara mateix que podríem exposar per treballar. Hem de parlar també dels arrendadors i arrendataris també, de les dues figures, d'aquell que posa el seu pis en lloguer, com incentivar que el posi al mercat. Crec que a la moció que tenim després podrem parlar també de tot això.	ca	ParlaMint-ES-CT_2021-06-17-0802.169.0	ParlaMint-ES-CT_2021-06-17-0802.169.0.6	seg	310	D3Textnormal			GarcíaJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan García González	seg		2021-06-17
Nosaltres no creiem en la política que està defensant també en aquesta moció la CUP, que s'apropa molt a aquesta política de certa confiscació. Pretenem o volem que es pugui parlar de promoció d'incentius, de bonificacions, per exemple, sobre el tram autonòmic de l'IRPF per a aquell que posa el seu pis en lloguer, i altres tipus de fórmules per ajudar tant el que arrenda com el que està volent tenir accés a l'habitatge.	ca	ParlaMint-ES-CT_2021-06-17-0802.169.0	ParlaMint-ES-CT_2021-06-17-0802.169.0.7	seg	423	D3Textnormal			GarcíaJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan García González	seg		2021-06-17
Ja ho hem dit, votarem..., donarem suport a aquest punt, a aquests famosos 1.000 milions, perquè ho hem defensat sempre, és una proposta nostra, és una proposta de Ciutadans, i a la resta, doncs, evidentment, per molts motius votarem que no.	ca	ParlaMint-ES-CT_2021-06-17-0802.169.0	ParlaMint-ES-CT_2021-06-17-0802.169.0.8	seg	241	D3Textnormal			GarcíaJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan García González	seg		2021-06-17
Gràcies.	ca	ParlaMint-ES-CT_2021-06-17-0802.169.0	ParlaMint-ES-CT_2021-06-17-0802.169.0.9	seg	8	D3Textnormal			GarcíaJoan	member	ParlaMint-ES-CT_2021-06-17-0802	none	Joan García González	seg		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.170.0	ParlaMint-ES-CT_2021-06-17-0802.170.0.285	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
Gràcies. I a continuació i en darrer terme parlarà, en nom del Grup Mixt, la diputada senyora Eva Parera.	ca	ParlaMint-ES-CT_2021-06-17-0802.170.0	ParlaMint-ES-CT_2021-06-17-0802.170.0.0	seg	105	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Eva Parera i Escrichs	ca	ParlaMint-ES-CT_2021-06-17-0802.171.0	ParlaMint-ES-CT_2021-06-17-0802.171.0.286	u	21	D3Intervinent			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	u		2021-06-17
Moltes gràcies, presidenta. Bona tarda a tots. Suposo que no sorprendrà als companys de la CUP si els dic que no comparteixo gran part de la seva la seva proposta. Tot i així alguna cosa els hi votarem a favor, que no tot és un vot negatiu.	ca	ParlaMint-ES-CT_2021-06-17-0802.171.0	ParlaMint-ES-CT_2021-06-17-0802.171.0.0	seg	240	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
Sí que hi ha una frase que em va deixar molt perplexa quan vaig llegir la moció, vostès diuen textualment: «La política d'habitatge no es pot basar en la construcció.» Haig de reconèixer que em vaig quedar morta. Vaig dir, doncs, m’explicaran com fem habitatge si no construïm. Diuen: «S'ha de basar en la rehabilitació.» Cert, és cert, hem de rehabilitar moltes «vivendes»; més del 70 per cent de les «vivendes» no les tenim ben rehabilitades i s'han de rehabilitar. Però no només amb la rehabilitació; hem de fer..., ha de basar-se també en la construcció. És la millor manera d’abaixar preus de lloguer: més demanda per a l'oferta; més oferta per a la demanda. És l'única manera, és la manera de no haver d'entrar a regular un mercat i fer que el mercat es reguli sol. Però això marca una clara ideologia. Si vostès ens diuen: «la política d'habitatge no es basa en la construcció», sembla que defensin que es basi en l'ocupació il·legal. Doncs no, la política d'habitatge no es basa en l'ocupació il·legal.	ca	ParlaMint-ES-CT_2021-06-17-0802.171.0	ParlaMint-ES-CT_2021-06-17-0802.171.0.1	seg	1010	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
Vostès en moltes de les seves declaracions i en moltes de les seves afirmacions i polítiques que defensen pretenen defensar un dret que és el dret de l'habitatge vulnerant un altre dret que és el dret a la propietat privada. I tots dos drets estan recollits a la Constitució i té tant valor un dret com l'altre. Però vostès sembla que aquest segon dret l'obvien. Jo crec que l'obligació que tenim des dels poders públics és enviar un missatge molt clar: és tolerància zero amb les ocupacions il·legals i polítiques actives per donar suport a les persones amb necessitat d'habitatge.	ca	ParlaMint-ES-CT_2021-06-17-0802.171.0	ParlaMint-ES-CT_2021-06-17-0802.171.0.2	seg	582	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
I aquestes polítiques actives són obligació de l'Administració, no són obligació dels privats. I aquí hi ha una deixadesa de funcions per part de les administracions públiques, que el que fan és derivar la responsabilitat cap al privat com si fos un delicte ser propietari. No és un delicte ser propietari. I l'Administració no li ha de dir a un propietari què ha de fer amb la seva propietat. I tot això ho embolcallen amb un discurs superpopulista dels fons voltors, que són el menor dels menors dels menors dels tenidors de les propietats que hi han a Catalunya i dels habitatges que hi han a Catalunya. I sens dubte cal lluitar contra els fons voltor, és clar que sí, però vostès no poden criminalitzar tot el sector privat; no poden criminalitzar els promotors; no poden criminalitzar els constructors, i, sobretot, no es poden fer polítiques actives sense la participació, la complicitat i el consens d'aquells qui fan «vivendes» –dels constructors i dels promotors. I aquesta complicitat no s'aconsegueix mitjançant la imposició, l'estigmatització, la criminalització i el discurs contra ells; s'aconsegueix amb el diàleg, s'aconsegueix amb polítiques que incentivin que construeixin habitatge, que destinin habitatge a «vivenda» social.	ca	ParlaMint-ES-CT_2021-06-17-0802.171.0	ParlaMint-ES-CT_2021-06-17-0802.171.0.3	seg	1244	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
On està l'autocrítica aquí? On està l'autocrítica de les cues que hi ha a les taules de l'emergència habitacional? Perquè n’hi ha de llarguíssimes. On estan les crítiques amb les màfies que exploten les pobres persones que estan en aquesta cua de l'emergència habitacional? On estan les actuacions contra això? On estan les actuacions contra les màfies que ocupen «vivendes» per explotar gent desesperada que necessita un sostre on viure? On estan? No hi són, ni una sola paraula.	ca	ParlaMint-ES-CT_2021-06-17-0802.171.0	ParlaMint-ES-CT_2021-06-17-0802.171.0.4	seg	480	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
I agafen la política antidesnonament i ho confonen tot: confonen gent amb problemes econòmics reals amb ocupacions il·legals o ocupacions mafioses. I de tot això en fan un mix superpopulista, que segur que dona molts vots, però que sense rigor no es solucionarà el problema d'habitatge en aquest país.	ca	ParlaMint-ES-CT_2021-06-17-0802.171.0	ParlaMint-ES-CT_2021-06-17-0802.171.0.5	seg	301	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
Moltes gràcies.	ca	ParlaMint-ES-CT_2021-06-17-0802.171.0	ParlaMint-ES-CT_2021-06-17-0802.171.0.6	seg	15	D3Textnormal			PareraEva	member	ParlaMint-ES-CT_2021-06-17-0802	none	Eva Parera i Escrichs	seg		2021-06-17
La presidenta	ca	ParlaMint-ES-CT_2021-06-17-0802.172.0	ParlaMint-ES-CT_2021-06-17-0802.172.0.287	u	13	D3Intervinent				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	u		2021-06-17
I ara, per pronunciar-se sobre les esmenes, té la paraula la diputada senyora Montserrat Vinyets.	ca	ParlaMint-ES-CT_2021-06-17-0802.172.0	ParlaMint-ES-CT_2021-06-17-0802.172.0.0	seg	97	D3Textnormal				chair	ParlaMint-ES-CT_2021-06-17-0802	none	La presidenta	seg		2021-06-17
Montserrat Vinyets Pagès	ca	ParlaMint-ES-CT_2021-06-17-0802.173.0	ParlaMint-ES-CT_2021-06-17-0802.173.0.288	u	24	D3Intervinent			VinyetsMontserrat	member	ParlaMint-ES-CT_2021-06-17-0802	none	Montserrat Vinyets Pagès	u		2021-06-17
Sí, a veure, tinc molt poc temps i haig de contestar moltes coses. Aniré ràpid. Amb relació als comuns, no hi és tot, evidentment, no hi és tot, és que no podíem posar en una moció tot el que serà la nostra política. No es preocupin que d'habitatge en parlarem a moltes sessions de ple, farem moltes interpel·lacions i moltes més mocions.	ca	ParlaMint-ES-CT_2021-06-17-0802.173.0	ParlaMint-ES-CT_2021-06-17-0802.173.0.0	seg	338	D3Textnormal			VinyetsMontserrat	member	ParlaMint-ES-CT_2021-06-17-0802	none	Montserrat Vinyets Pagès	seg		2021-06-17
Pel que fa a la recomanació de que llegeixi el ministre Ábalos. Jo del ministre Ábalos he llegit una cosa, que és que l'habitatge és un bé de mercat, i no penso llegir res més del ministre Ábalos, perquè, evidentment, està a les antípodes del que pensem el meu grup parlamentari.	ca	ParlaMint-ES-CT_2021-06-17-0802.173.0	ParlaMint-ES-CT_2021-06-17-0802.173.0.1	seg	279	D3Textnormal	ECCursiva		VinyetsMontserrat	member	ParlaMint-ES-CT_2021-06-17-0802	none	Montserrat Vinyets Pagès	seg		2021-06-17
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-06-17-0802.173.0	ParlaMint-ES-CT_2021-06-17-0802.173.0.289	note	22	D3Acotacicva	ECCursiva		VinyetsMontserrat	member	ParlaMint-ES-CT_2021-06-17-0802	seg	Montserrat Vinyets Pagès	kinesic	applause	2021-06-17
D'altra banda, tampoc no pensem fer cap tipus d'autocrítica amb relació a les polítiques d'habitatge. O sigui, només ens faltaria a sobre haver de fer autocrítica. El sistema no ha fet bé i no és culpa d'aquells que són més desafavorits.	ca	ParlaMint-ES-CT_2021-06-17-0802.173.0	ParlaMint-ES-CT_2021-06-17-0802.173.0.2	seg	237	D3Textnormal			VinyetsMontserrat	member	ParlaMint-ES-CT_2021-06-17-0802	none	Montserrat Vinyets Pagès	seg		2021-06-17
Pel que fa també a dir «no» a l'agenda legislativa pròpia, que el que cal és seguretat jurídica. A veure, és que amb la seguretat jurídica –perdonin, eh?–, no es té garantit un sostre. Vull dir, jo crec que ja s'ha de començar a prioritzar les coses.	ca	ParlaMint-ES-CT_2021-06-17-0802.173.0	ParlaMint-ES-CT_2021-06-17-0802.173.0.3	seg	250	D3Textnormal			VinyetsMontserrat	member	ParlaMint-ES-CT_2021-06-17-0802	none	Montserrat Vinyets Pagès	seg		2021-06-17
I quan parlen de populisme –que, bé, ja ho he trobat absolutament fora de lloc–, el que em sembla absolutament populista és presentar al Tribunal Constitucional la setmana passada la llei de contenció de rendes, i d'aquí uns minuts votarem una moció que han consensuat amb els comuns on diuen que destinaran recursos econòmics a la llei que vostès han portat al Constitucional la setmana passada. Però com algú em pot parlar de populisme? Vostès presenten recursos d'inconstitucionalitat i ens venen aquí al Ple d'aquest Parlament a dir que es destini a aquesta llei per la que han presentat el recurs d'inconstitucionalitat? Això sí que és populisme, no?	ca	ParlaMint-ES-CT_2021-06-17-0802.173.0	ParlaMint-ES-CT_2021-06-17-0802.173.0.4	seg	655	D3Textnormal			VinyetsMontserrat	member	ParlaMint-ES-CT_2021-06-17-0802	none	Montserrat Vinyets Pagès	seg		2021-06-17
Pel que fa als «despilfarros» i als «xiringuitos», jo no sé si entra en el concepte de «xiringuito» la Sareb i el seu consell d'administració i tots els plusos que es reparteixen aquests senyors i que acaben generant un deute públic de 34.000 milions d'euros per la nefasta gestió.	ca	ParlaMint-ES-CT_2021-06-17-0802.173.0	ParlaMint-ES-CT_2021-06-17-0802.173.0.5	seg	281	D3Textnormal	ECCursiva		VinyetsMontserrat	member	ParlaMint-ES-CT_2021-06-17-0802	none	Montserrat Vinyets Pagès	seg		2021-06-17
(Sona el senyal acústic que indica que s’ha exhaurit el temps d’intervenció.)	ca	ParlaMint-ES-CT_2021-06-17-0802.173.0	ParlaMint-ES-CT_2021-06-17-0802.173.0.290	note	77	D3Acotacicva	ECCursiva		VinyetsMontserrat	member	ParlaMint-ES-CT_2021-06-17-0802	seg	Montserrat Vinyets Pagès	incident	sound	2021-06-17
Jo crec que això, segurament, entra en el seu concepte de «xiringuito».	ca	ParlaMint-ES-CT_2021-06-17-0802.173.0	ParlaMint-ES-CT_2021-06-17-0802.173.0.6	seg	71	D3Textnormal	ECCursiva		VinyetsMontserrat	member	ParlaMint-ES-CT_2021-06-17-0802	none	Montserrat Vinyets Pagès	seg		2021-06-17
I me queden... Ja està. Vale.	ca	ParlaMint-ES-CT_2021-06-17-0802.173.0	ParlaMint-ES-CT_2021-06-17-0802.173.0.7	seg	29	D3Textnormal	ECCursiva		VinyetsMontserrat	member	ParlaMint-ES-CT_2021-06-17-0802	none	Montserrat Vinyets Pagès	seg		2021-06-17
(Rialles.)	ca	ParlaMint-ES-CT_2021-06-17-0802.173.0	ParlaMint-ES-CT_2021-06-17-0802.173.0.291	note	10	D3Acotacicva	ECCursiva		VinyetsMontserrat	member	ParlaMint-ES-CT_2021-06-17-0802	seg	Montserrat Vinyets Pagès	vocal	laughter	2021-06-17
