text	lang	utterance_id	segment_id	tag	len	style	curs	bold	Id	role	file	tag_type	Nombre	tag_name	note_type	date
Gràcies, senyora presidenta. Senyor president, Fídies va ser l’escultor més famós de Grècia, de la Grècia clàssica. Va viure al segle V abans de Crist, contemporani de Pèricles, el gran governant grec. Les seves escultures van sorprendre tant els seus contemporanis, que es pensaven que estaven en moviment. I Plató, en un dels seus diàlegs, no recordo quin –potser la molt honorable presidenta, que coneix més bé que jo la literatura clàssica me’l podrà recordar llavors–, menciona en un dels seus diàlegs..., un dels protagonistes es refereix a un dels seus contradictors dient: «No sé on ets. Els teus arguments són com les estàtues de Fídies, es mouen constantment.» I això em passa una mica a mi amb vostè, jo ja no sé on som: si estem culminant la independència, si hem de tornar a votar, si hem votat i no servia... No sé on som.	ca	ParlaMint-ES-CT_2021-07-07-0901.196.0	ParlaMint-ES-CT_2021-07-07-0901.196.0.0	seg	836	D3Textnormal			IllaSalvador	member	ParlaMint-ES-CT_2021-07-07-0901	none	Salvador Illa i Roca	seg		2021-07-07
Jo li dic on som nosaltres, on crec jo que som, eh? Estem obrint un temps nou a Catalunya, i vostè té un paper clau en aquest nou temps a Catalunya, perquè és el president de la Generalitat de Catalunya, que va obtenir la confiança d’aquesta cambra, tot i no guanyar les eleccions, i jo ho respecto, això. I li estic demanant que faci de president de tots els catalans, de tots els catalans i totes les catalanes, i que ajudem a obrir aquest nou temps a Catalunya.	ca	ParlaMint-ES-CT_2021-07-07-0901.196.0	ParlaMint-ES-CT_2021-07-07-0901.196.0.1	seg	464	D3Textnormal			IllaSalvador	member	ParlaMint-ES-CT_2021-07-07-0901	none	Salvador Illa i Roca	seg		2021-07-07
Crec que el Govern d’Espanya, el Consell de Ministres, va fer un pas important, arriscat. A ningú se li escapa escoltant les intervencions d’alguns grups d’aquest Parlament o veient el debat polític d’algun dels diputats. Arriscat, fruit de la convicció, no de cap exigència. M’és igual el que diguin, m’és igual. Jo estic per sobre d’això, m’és igual. M’interessa obrir un temps nou a Catalunya. M’interessa això, i crec que s’ha fet un pas. Jo li demano que es mogui el Govern de la Generalitat, que es mogui vostè. Li demano que obri una taula de diàleg a Catalunya. President, una taula de diàleg no és reunir-se amb els presidents dels grups parlamentaris. No és això. Això està molt bé que ho faci. Estaria bé també que es reunís amb el cap de l’oposició. Però és igual; si no ho fa, és igual –sí, ho dic com a cap de l’oposició–, però és igual, és que és igual, m’és igual. Un diàleg és diferent, i vostè ho sap –i vostè ho sap. I no he sigut jo ni el meu grup el que ha posat un termini de dos anys. Això serà difícil, clar que serà difícil. Molt. I lent. Però a Catalunya tenim visions diferents i ens hem de posar d’acord, a Catalunya, i també els governs de Catalunya i d’Espanya.	ca	ParlaMint-ES-CT_2021-07-07-0901.196.0	ParlaMint-ES-CT_2021-07-07-0901.196.0.2	seg	1191	D3Textnormal			IllaSalvador	member	ParlaMint-ES-CT_2021-07-07-0901	none	Salvador Illa i Roca	seg		2021-07-07
Però ara li diré una cosa que vostè sap perfectament: ni el Govern d’Espanya ni el de Catalunya –suposo que vostè no té aquesta intenció– pot prendre cap decisió que no correspongui al seu marc d’actuació. El Govern d’Espanya té el mandat que té. I hi han coses que no pot decidir el Govern d’Espanya. Pot tenir voluntat política, però no li correspon decidir res. Té un mandat, com el té vostè com a president de la Generalitat. Perquè la seva font de legitimitat naturalment que és la majoria..., la confiança que va obtenir d’aquest Parlament, que no va comptar amb la del meu grup, però també són l’Estatut i la Constitució, que fan que vostè pugui prendre decisions transcendentals per a la vida dels catalans. Aquest és el missatge principal que jo volia donar.	ca	ParlaMint-ES-CT_2021-07-07-0901.196.0	ParlaMint-ES-CT_2021-07-07-0901.196.0.3	seg	767	D3Textnormal			IllaSalvador	member	ParlaMint-ES-CT_2021-07-07-0901	none	Salvador Illa i Roca	seg		2021-07-07
I algunes consideracions molt ràpides, perquè, si no, la presidenta em cridarà l’atenció. Un cop més Tarradellas. No fem el ridícul. No l’ha fet vostè –no l’ha fet vostè–, però el voregem quan diem que els fons..., que sí, que el Govern d’Espanya ha decidit donar a les comunitats autònomes..., ho ignorem, això. Jo recordo aquí quan es parlava de que «Espanya no ens dona vacunes», ara, quan arriben, no les mencionem. Si venen d’Europa. Si això..., és que no ens fem cap favor. Al final, els diners clar que surten dels ciutadans, dels ciutadans i del deute –i del deute– perquè tots els estats –tots, tots, tots, tots– s’han endeutat, i han fet bé –tots–, per poder en un moment determinat estimular les nostres economies i que ningú quedi endarrere.	ca	ParlaMint-ES-CT_2021-07-07-0901.196.0	ParlaMint-ES-CT_2021-07-07-0901.196.0.4	seg	753	D3Textnormal			IllaSalvador	member	ParlaMint-ES-CT_2021-07-07-0901	none	Salvador Illa i Roca	seg		2021-07-07
Dos. Hi ha un problema d’actitud. Jo el veig a vostè amb el desig... I això és bo –i això és bo–, perquè s’han de prendre decisions valentes, però no ens envalentim excessivament. Si no, perdem de vista el principi de realitat. Hi ha un marc jurídic i s’ha de respectar. Podem canviar-lo? Sí, tots junts –tots junts. I la veu del meu grup ha de ser escoltada, i ha de ser escoltada la veu del Partit Popular, i ha de ser escoltada la veu de tothom que els ciutadans de Catalunya han votat.	ca	ParlaMint-ES-CT_2021-07-07-0901.196.0	ParlaMint-ES-CT_2021-07-07-0901.196.0.5	seg	489	D3Textnormal			IllaSalvador	member	ParlaMint-ES-CT_2021-07-07-0901	none	Salvador Illa i Roca	seg		2021-07-07
Última consideració. És molt important l’encaix de Catalunya a Espanya, però és molt important també el dia a dia: la pandèmia, l’ampliació de l’aeroport, la renovació de la Fórmula 1 –de Barcelona, Catalunya, Espanya, a Montmeló–, els fons europeus... Estan més preocupats per qui decideix que no què decidim fer. Amb tot això vostè sap que hi ha una política de mà estesa, de moment vostè no n’ha volgut fer ús, però aquí està. L’hi torno a reiterar.	ca	ParlaMint-ES-CT_2021-07-07-0901.196.0	ParlaMint-ES-CT_2021-07-07-0901.196.0.6	seg	452	D3Textnormal			IllaSalvador	member	ParlaMint-ES-CT_2021-07-07-0901	none	Salvador Illa i Roca	seg		2021-07-07
I dues consideracions molt ràpides finals. Jo no reivindico el president Torra. Estic molt allunyat del seu pensament polític, però el respecto. El vaig respectar quan era president, vaig tractar amb ell en la meva funció de ministre de Sanitat i el segueixo respectant, tot i estar allunyadíssim del que ell defensa. No el reivindico, el respecto.	ca	ParlaMint-ES-CT_2021-07-07-0901.196.0	ParlaMint-ES-CT_2021-07-07-0901.196.0.7	seg	348	D3Textnormal			IllaSalvador	member	ParlaMint-ES-CT_2021-07-07-0901	none	Salvador Illa i Roca	seg		2021-07-07
S’han referit –i ho agraeixo–, molts portaveus, a les meves intencions. No em dona temps de respondre. Només vull dir una cosa al senyor Alejandro Fernández, del Partit Popular. Potser el Govern de la Generalitat no es mou, però Catalunya s’està movent. L’última enquesta de l’ICPS diu que només un vint-i-tres per cent veuen una solució amb un referèndum i que la majoria vol abordar el tema del finançament. Abordem-lo.	ca	ParlaMint-ES-CT_2021-07-07-0901.196.0	ParlaMint-ES-CT_2021-07-07-0901.196.0.8	seg	421	D3Textnormal			IllaSalvador	member	ParlaMint-ES-CT_2021-07-07-0901	none	Salvador Illa i Roca	seg		2021-07-07
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-07-07-0901.197.0	ParlaMint-ES-CT_2021-07-07-0901.197.0.344	note	22	D3Acotacicva			IllaSalvador	member	ParlaMint-ES-CT_2021-07-07-0901	none	Salvador Illa i Roca	kinesic	applause	2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.197.0	ParlaMint-ES-CT_2021-07-07-0901.197.0.345	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
Gràcies, senyor Illa. Gràcies. A continuació, té la paraula el senyor Ignacio Garriga, en nom del Grup Parlamentari VOX.	ca	ParlaMint-ES-CT_2021-07-07-0901.197.0	ParlaMint-ES-CT_2021-07-07-0901.197.0.0	seg	120	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Ignacio Garriga Vaz de Concicao	es	ParlaMint-ES-CT_2021-07-07-0901.198.0	ParlaMint-ES-CT_2021-07-07-0901.198.0.346	u	31	D3Intervinent			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Garriga Vaz de Concicao	u		2021-07-07
Gracias, señora presidenta. En primer lugar, celebro, señor Aragonès, que sea consciente de que con nosotros no hay absolutamente ningún tipo de margen de acuerdo. Efectivamente. Porque nosotros jamás nos vamos a sentar a dialogar con totalitarios disfrazados de demócratas, con malversadores o con personas como las que forman su Gobierno, que lo único que pretende es socavar todavía más el bienestar y la prosperidad de los catalanes.	es	ParlaMint-ES-CT_2021-07-07-0901.198.0	ParlaMint-ES-CT_2021-07-07-0901.198.0.0	seg	437	D3Textnormal			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Garriga Vaz de Concicao	seg		2021-07-07
Y sí, voy a tener el profundo honor de ser el único presidente de grupo parlamentario del Parlament que no tiene la foto con usted en su despacho, porque ya lo he dicho, y se evidencia, en este Parlament y en Cataluña, que solo queda VOX como oposición frontal frente a sus políticas totalitarias y sectarias.	es	ParlaMint-ES-CT_2021-07-07-0901.198.0	ParlaMint-ES-CT_2021-07-07-0901.198.0.1	seg	309	D3Textnormal			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Garriga Vaz de Concicao	seg		2021-07-07
Hablaba de diálogo. Mire, me lo oirá repetírselo a lo largo de esta legislatura, que ya le auguré que sería corta, no auguro más de dos años, pero diálogo sobre la unidad nacional, jamás. La unidad nacional ni se discute ni se vota, se defiende, señor Aragonès. Y ya sé que a usted esto le puede generar cierto sarpullido o cierta tensión, pero es nuestro ordenamiento constitucional, son nuestras reglas del juego. Y le aseguro que, por mucho que ustedes lo repitan y mientan a sus palmeros y hagan manifestaciones el Once de Septiembre, vayan aquí o vayan allá, nunca conseguirán romper la unidad nacional.	es	ParlaMint-ES-CT_2021-07-07-0901.198.0	ParlaMint-ES-CT_2021-07-07-0901.198.0.2	seg	608	D3Textnormal	ECCursiva		GarrigaIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Garriga Vaz de Concicao	seg		2021-07-07
(Alguns aplaudiments.)	es	ParlaMint-ES-CT_2021-07-07-0901.198.0	ParlaMint-ES-CT_2021-07-07-0901.198.0.347	note	22	D3Acotacicva	ECCursiva		GarrigaIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	seg	Ignacio Garriga Vaz de Concicao	kinesic	applause	2021-07-07
Ni por mucho que se asocien con un traidor como pueda ser el señor Sánchez.	es	ParlaMint-ES-CT_2021-07-07-0901.198.0	ParlaMint-ES-CT_2021-07-07-0901.198.0.3	seg	75	D3Textnormal	ECCursiva		GarrigaIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Garriga Vaz de Concicao	seg		2021-07-07
Por tanto, el único diálogo que debe haber en Cataluña y en España, y especialmente en Cataluña, es el que afronte el único y verdadero conflicto, que es el conflicto social que ustedes han creado a lo largo de las últimas décadas. Un conflicto social que, por ejemplo, nos lleva a tener que abordar, por ejemplo, los 20.000 barracones que tenemos en Cataluña, los 73.000 catalanes que están esperando para recibir la prestación por dependencia o los más de 230.000 catalanes que esperan a ser atendidos por un especialista médico. Estas son las verdaderas necesidades de los catalanes y son los verdaderos problemas que deberían estar copando el debate político en Cataluña, y no sus delirios ideológicos y su permanente voluntad de generar ese intento, porque... –digo «intento» porque, repito, jamás lo lograrán–, de romper la unidad nacional y nuestra convivencia.	es	ParlaMint-ES-CT_2021-07-07-0901.198.0	ParlaMint-ES-CT_2021-07-07-0901.198.0.4	seg	868	D3Textnormal			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Garriga Vaz de Concicao	seg		2021-07-07
Usted ha elevado, como si de un sacrosanto se tratara, el panfleto del informe del Consejo Europeo. Pero, señor Aragonès, es un informe sectario, falaz y que lo único que pretende es dinamitar nuestra soberanía nacional. Y por eso desde aquí les decimos a los burócratas europeos que respeten nuestra soberanía nacional y que dejen de entrometerse en nuestra querida España.	es	ParlaMint-ES-CT_2021-07-07-0901.198.0	ParlaMint-ES-CT_2021-07-07-0901.198.0.5	seg	374	D3Textnormal	ECCursiva		GarrigaIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Garriga Vaz de Concicao	seg		2021-07-07
(Alguns aplaudiments.)	es	ParlaMint-ES-CT_2021-07-07-0901.198.0	ParlaMint-ES-CT_2021-07-07-0901.198.0.348	note	22	D3Acotacicva	ECCursiva		GarrigaIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	seg	Ignacio Garriga Vaz de Concicao	kinesic	applause	2021-07-07
Porque usted sabe tanto como yo que ese informe, pagado por ustedes al señor letón, que le pasearon por aquí como si de una marioneta se tratara, no se sostiene desde ningún punto de vista ni político ni jurídico ni procesal. Usted lo sabe perfectamente. Es un panfleto que lo único que pretende es justificar los indultos del traidor Sánchez. Eso es verdaderamente el informe del Consejo Europeo.	es	ParlaMint-ES-CT_2021-07-07-0901.198.0	ParlaMint-ES-CT_2021-07-07-0901.198.0.6	seg	397	D3Textnormal	ECCursiva		GarrigaIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Garriga Vaz de Concicao	seg		2021-07-07
Y, para terminar, le quería decir a la representante de la CUP, y también lo puedo hacer extensivo al señor Aragonès y al resto de miembros del Govern, ustedes, y usted lo ha dicho claramente: «Sí, nosotros vamos a subvertir el orden constitucional.» Pues fantástico. Yo a todos aquellos que tengan la voluntad de subvertir el orden constitucional les doy un consejo: vayan haciendo las maletas, cojan buenos libros porque acabarán todos en prisión, que es de donde no deberían de haber salido algunos.	es	ParlaMint-ES-CT_2021-07-07-0901.198.0	ParlaMint-ES-CT_2021-07-07-0901.198.0.7	seg	502	D3Textnormal			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Garriga Vaz de Concicao	seg		2021-07-07
(Alguns aplaudiments.)	ca	ParlaMint-ES-CT_2021-07-07-0901.199.0	ParlaMint-ES-CT_2021-07-07-0901.199.0.349	note	22	D3Acotacicva			GarrigaIgnacio	member	ParlaMint-ES-CT_2021-07-07-0901	none	Ignacio Garriga Vaz de Concicao	kinesic	applause	2021-07-07
La presidenta	ca	ParlaMint-ES-CT_2021-07-07-0901.199.0	ParlaMint-ES-CT_2021-07-07-0901.199.0.350	u	13	D3Intervinent			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	u		2021-07-07
A continuació té la paraula la senyora Eulàlia Reguant, en nom del Grup Parlamentari de la Candidatura d'Unitat Popular - Un Nou Cicle per Guanyar.	ca	ParlaMint-ES-CT_2021-07-07-0901.199.0	ParlaMint-ES-CT_2021-07-07-0901.199.0.0	seg	147	D3Textnormal			nan	chair	ParlaMint-ES-CT_2021-07-07-0901	none	La presidenta	seg		2021-07-07
Eulàlia Reguant i Cura	ca	ParlaMint-ES-CT_2021-07-07-0901.200.0	ParlaMint-ES-CT_2021-07-07-0901.200.0.351	u	22	D3Intervinent			ReguantEulàlia	member	ParlaMint-ES-CT_2021-07-07-0901	none	Eulàlia Reguant i Cura	u		2021-07-07
Bé, gràcies, presidenta. Després de les intervencions de tothom, president, el que queda clar és que el marc de l'Estat és acabar amb el conflicte sense resoldre’l. És obviant la resolució pel que planteja el senyor Illa amb què l'encaix de Catalunya i Espanya s'ha de resoldre en base a les grans infraestructures –règim del 78 en estat pur–, però també davant d'aquells que parlen de correlació de forces, que en el fons parlen de la correlació de forces a Madrid, no dels grans consensos de país. Perquè què hem de fer quan aquí hi ha un gran consens al país per regular el preu del lloguer, però en canvi la correlació de forces a Madrid diu que no? Què és? No regulem el lloguer aquí, perquè la correlació de forces a Madrid no existeix. Trist, i ho dic amb profunda tristesa, haver vist com finalment els grans consensos de país passen en funció de la correlació de forces del que es pot o no es pot legislar al Congrés dels Diputats.	ca	ParlaMint-ES-CT_2021-07-07-0901.200.0	ParlaMint-ES-CT_2021-07-07-0901.200.0.0	seg	940	D3Textnormal			ReguantEulàlia	member	ParlaMint-ES-CT_2021-07-07-0901	none	Eulàlia Reguant i Cura	seg		2021-07-07
És per això que nosaltres seguim insistint que per resoldre el conflicte el que cal és canviar de marc i canviar de marc vol dir promoure una revolució democràtica. Cal abordar des d'aquí el debat. L’hi preguntava abans. Vostè planteja uns objectius de país que tenen a veure amb referèndum i amnistia. Com es creen les condicions davant d'aquesta realitat? L’hi torno a preguntar: és l'Estat qui marca el límit o estem disposades, ens posem a treballar per utilitzar totes les eines que tinguem a l'abast? Les que vostè defensa, però també les que defensen d'altres.	ca	ParlaMint-ES-CT_2021-07-07-0901.200.0	ParlaMint-ES-CT_2021-07-07-0901.200.0.1	seg	567	D3Textnormal			ReguantEulàlia	member	ParlaMint-ES-CT_2021-07-07-0901	none	Eulàlia Reguant i Cura	seg		2021-07-07
Hi ha un altre element que ens preocupa. Ens preocupa que torna a haver-hi una aparent confiança total en les institucions europees i en una certa voluntat de que seran les institucions europees les que faran modificar la voluntat del Govern espanyol. Una profunda confiança en aquesta idea de democràcia liberal que és neutral davant dels conflictes.	ca	ParlaMint-ES-CT_2021-07-07-0901.200.0	ParlaMint-ES-CT_2021-07-07-0901.200.0.2	seg	351	D3Textnormal			ReguantEulàlia	member	ParlaMint-ES-CT_2021-07-07-0901	none	Eulàlia Reguant i Cura	seg		2021-07-07
Hem vist al llarg de la història com la democràcia liberal mai és neutral davant dels conflictes. I és que, a més a més, aquesta idea de democràcia liberal s'ensorra, s'ensorra amb l'auge a nivell internacional de les propostes feixistes arreu que estan al servei de les classes dominants i per tant que aquí també hem de posar atenció i parar atenció a l’hora que parlem de resolució del conflicte, quan parlem d’autodeterminació, quan parlem de necessitat de decidir el futur lliurement d'aquest poble. Per tant, nosaltres insistim. La qüestió és articular un poder polític que pugui confrontar l'Estat, que pugui confrontar-lo a partir d'aquells drets que aquí sí que són de consensos de país malgrat que la correlació de forces a Madrid no existeixi. I que en base a aquesta confrontació i per tant en base a aquesta garantia de drets aquí, sostinguem una pulsió política suficientment potent que sí que sigui la que faci inevitable o que pugui forçar l'Estat a acceptar un referèndum d'autodeterminació com a culminació final. No partim de que només amb el diàleg el forçarem.	ca	ParlaMint-ES-CT_2021-07-07-0901.200.0	ParlaMint-ES-CT_2021-07-07-0901.200.0.3	seg	1081	D3Textnormal			ReguantEulàlia	member	ParlaMint-ES-CT_2021-07-07-0901	none	Eulàlia Reguant i Cura	seg		2021-07-07
